HomePlanet,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
Europa,29,FALSE,0,0,0,0,0,Saxinon Oradly
Earth,0,FALSE,0,0,0,0,0,Celis Benney
Earth,8,FALSE,0,0,0,0,0,Elody Benney
Earth,3,FALSE,0,0,0,0,0,Leence Benney
Earth,27,FALSE,0,0,0,0,0,Eulah Benney
Earth,9,FALSE,0,0,0,0,0,Robyny Benney
Earth,29,FALSE,362,15,0,0,450,Sanya Stannondez
Earth,18,FALSE,756,116,0,1,58,Ronia Kellynn
Mars,22,FALSE,197,0,1175,0,0,Panter Gerry
Mars,24,FALSE,6,11,1404,0,0,Alls Cooki
Mars,25,FALSE,0,0,0,0,0,Ranuts Kidne
Earth,36,FALSE,261,0,206,465,0,Vanez Currisones
Europa,14,FALSE,0,0,0,0,0,Ruchbia Extraly
Europa,24,FALSE,0,0,0,0,0,Algrafi Extraly
Europa,26,TRUE,0,275,0,4572,163,Polar Extraly
Earth,29,FALSE,1669,2,242,155,0,Gracy Goldendrice
Earth,40,FALSE,44,0,565,0,18,Mael Vales
Europa,36,,33,,0,12767,1193,Grasath Clindy
Europa,46,FALSE,717,516,4,2,2439,Gorabba Pistage
Europa,42,FALSE,4762,20,0,4,41,Genons Pistage
Earth,23,FALSE,0,0,0,0,0,Jaimez Waterson
Earth,19,FALSE,741,12,1,0,0,Jenne Alshipson
Europa,25,FALSE,3,3833,8098,1531,0,Brakis Matimple
Earth,22,FALSE,0,0,0,0,0,Kurta Buckentry
Europa,35,FALSE,0,0,0,0,0,Azhasim Dompul
Europa,39,,0,25273,0,13,1714,Zedark Asharing
Europa,42,FALSE,0,0,0,0,0,Alurops Dompul
Europa,35,FALSE,0,1442,0,1813,6439,Aviton Dompul
Earth,29,FALSE,0,0,0,0,0,Daisya Burksson
Earth,20,FALSE,786,0,0,0,,Ren Burksson
Earth,25,FALSE,0,0,0,0,0,Monard Hickerson
Mars,36,FALSE,0,0,0,0,0,Poloos Nutte
Mars,39,FALSE,2556,0,22,0,0,Set Chcak
Europa,23,FALSE,0,0,0,0,0,Rasaleh Gulcepusy
Europa,19,FALSE,0,0,0,0,0,Bath Gulcepusy
Earth,50,FALSE,0,0,78,751,78,Luise Prickmantes
Earth,41,FALSE,0,0,728,0,0,Kerryn Bensley
Mars,19,FALSE,1,0,2839,85,0,Fow Floaf
Earth,20,FALSE,186,0,0,602,100,
Europa,19,FALSE,0,0,0,0,0,Hasim Anindery
Europa,38,FALSE,0,0,0,0,0,Okulus Anindery
Europa,32,FALSE,1340,,0,8517,1256,Deneba Anindery
Mars,44,FALSE,696,0,462,46,94,Chtios Muff
Mars,18,FALSE,1542,0,138,0,0,Panzel Muff
Mars,49,FALSE,108,0,41,1560,0,Hony Nutca
Mars,23,FALSE,3186,0,0,2,0,Libers Nutca
Earth,31,FALSE,41,334,1,62,484,Jilly Alfordonard
Mars,55,FALSE,1054,0,2,0,1,Gramus Graie
Mars,60,FALSE,60,0,7022,0,0,Wales Ste
Mars,20,FALSE,0,0,0,0,0,Triesh Ste
Mars,34,FALSE,301,0,79,919,0,Apench Ste
Mars,14,FALSE,123,0,0,1936,22,Felios Melto
Mars,26,FALSE,0,,0,0,,Bats Melto
Europa,19,FALSE,0,86,0,368,4055,Okula Pabler
Europa,25,FALSE,0,0,0,0,0,Zedark Pabler
Earth,42,FALSE,98,10,0,613,0,Arllia Conleydenan
Earth,18,FALSE,212,678,12,0,0,Andyn Mcfaddoxter
Mars,50,FALSE,0,0,1299,0,0,Cers Datie
Earth,26,FALSE,0,,0,1079,281,Jillie Chardsonnon
Europa,47,FALSE,0,0,0,0,0,Tauxon Suptibler
Earth,35,FALSE,,627,0,44,0,Guyl Hardley
Mars,58,FALSE,73,0,422,978,0,Kohs Cort
Earth,20,FALSE,376,0,242,1,0,Dellia Hickett
Europa,28,FALSE,5,11549,132,4966,524,Mahamak Ofracculy
Earth,12,FALSE,,0,0,0,0,
Earth,20,FALSE,,0,0,10,0,Coreen Simmonders
Earth,22,FALSE,0,0,0,0,0,Adrie Hoffergess
Earth,31,FALSE,0,34,81,0,608,Philda Medington
Earth,24,FALSE,0,0,0,0,0,Robyna Solon
Mars,17,FALSE,1031,0,1026,42,0,Ranats Prie
Mars,,FALSE,0,0,0,0,0,Pigars Prie
Earth,18,FALSE,0,0,0,0,0,Joyn Gaineyerson
Earth,48,,,755,0,0,0,Searla Mccarveymon
Earth,38,FALSE,3,1252,1,0,0,Verney Singtons
Europa,33,,0,0,0,0,0,Iononus Rewmid
Earth,20,FALSE,0,0,0,0,0,Shany Pooles
Mars,22,,0,0,0,0,0,Rionk Coff
Earth,52,FALSE,356,34,288,0,124,Alley Barnolderg
Earth,15,FALSE,638,0,7,0,0,Alber Colleruces
Earth,25,FALSE,10,2,755,0,9,Kirky Colleruces
Earth,14,FALSE,0,0,0,0,0,Shelle Perkings
Earth,,FALSE,0,0,0,0,0,Davisy Colleruces
Earth,16,FALSE,1395,0,0,21,522,Wandy Colleruces
Earth,48,FALSE,1,0,259,308,450,Berta Barnolderg
Earth,36,FALSE,0,69,0,0,796,Shalle Barnolderg
Earth,19,FALSE,0,74,610,0,,Teryla Headardyer
Earth,43,FALSE,0,0,0,0,0,Blanie Headardyer
Europa,32,FALSE,0,0,0,0,0,Zibah Stranbeate
Europa,54,FALSE,0,8,4391,4882,7,
Europa,33,FALSE,0,1030,0,3490,5832,Meropus Ametic
Europa,21,FALSE,0,0,0,0,0,Kaffias Ametic
Europa,33,FALSE,23,0,737,493,1373,Misadr Ametic
Europa,28,FALSE,0,0,0,0,0,Alderak Ametic
Europa,23,FALSE,0,1468,0,704,1193,Celavar Ametic
Europa,26,FALSE,8,67,0,393,1975,Duhratz Ametic
Mars,41,,0,0,0,0,0,Macon Fache
Earth,2,FALSE,,0,0,0,0,Arla Jacostanley
Earth,21,FALSE,0,0,0,0,0,Delley Jacostanley
Earth,70,FALSE,130,0,1247,0,3,Hary Waltonson
Earth,20,FALSE,0,1704,3,0,0,Eddiey Gardonadox
Earth,31,FALSE,273,722,1,0,0,Doray Fowlesterez
Earth,8,FALSE,0,0,0,0,,Kimmy Fowlesterez
Earth,5,FALSE,0,0,0,0,0,Jenn Fowlesterez
Mars,45,FALSE,288,0,932,4,0,Cinkes Chité
Mars,37,FALSE,731,0,517,50,0,Anakes Chité
Earth,24,FALSE,0,0,0,0,0,
Europa,55,FALSE,0,538,0,6,5288,Misa Dischod
Earth,18,FALSE,0,251,,0,553,Harrie Sterreray
Earth,36,FALSE,6,0,0,783,0,Tamie Sterreray
Mars,59,FALSE,1678,,0,0,0,Docoos Fiha
Earth,61,FALSE,0,0,0,0,0,Anda Mejiaddox
Earth,46,FALSE,4908,1,3,1,14,Dellia Whitledges
Mars,29,FALSE,87,1192,67,0,3,Seat Facke
Earth,18,FALSE,0,0,0,0,0,Rayle Lewinton
Europa,20,FALSE,0,0,0,0,0,Azaleha Aroodint
Mars,28,FALSE,4,0,2219,0,0,Tot Kate
Earth,26,FALSE,708,183,10,0,0,Ryany Prinson
Earth,32,FALSE,642,0,759,332,1444,Bara Hutchinton
Earth,18,FALSE,658,0,0,0,5,Lina Ocherman
Earth,50,FALSE,1,0,0,736,0,Salley Brantuarez
Earth,47,FALSE,239,75,487,7,0,Line Monsoney
Earth,15,FALSE,0,0,0,0,0,
Earth,35,FALSE,0,0,0,0,0,Erman Monsoney
Earth,49,FALSE,189,,0,882,0,Sethew Kellson
Europa,32,FALSE,0,2116,6252,0,81,Eleb Bradiary
Earth,63,FALSE,4,6,0,,835,Eline Hooperez
Mars,54,FALSE,129,0,441,1028,0,Fow Tité
Earth,21,,128,0,20,628,0,Branca Hoppers
Mars,38,FALSE,1030,1347,197,3,0,Supce Gre
Mars,50,FALSE,0,0,0,0,0,Beeres Erpie
Earth,32,FALSE,1,0,858,0,689,Bobara Mallerez
Europa,33,FALSE,0,0,0,0,0,Eltares Witive
Europa,30,FALSE,0,870,67,1,461,Winork Aiming
Earth,28,FALSE,0,0,0,0,,Dwindy Emenez
Mars,22,FALSE,0,0,0,0,0,Gonut Keen
Mars,,FALSE,0,0,0,0,,Cings Keen
Mars,37,FALSE,0,0,0,0,0,Crunch Keen
Mars,59,FALSE,53,0,2736,0,0,Choney Keen
Europa,31,FALSE,0,2522,0,0,2756,Zanino Femoused
Earth,25,FALSE,246,0,541,0,16,Randa Sweett
Europa,38,FALSE,8,147,0,7668,46,Gimph Mallisly
Europa,37,FALSE,0,0,0,0,0,Aldun Mallisly
Europa,44,FALSE,0,0,0,0,0,Merabik Trovetert
Europa,28,,0,0,0,0,0,Caphact Flutorly
Europa,45,FALSE,0,0,0,0,0,Alatik Flutorly
Mars,53,FALSE,0,0,0,0,0,Eles Hotty
Earth,21,FALSE,0,0,687,0,21,Wallyn Gletonerson
Mars,33,FALSE,0,0,0,0,0,Fal Knike
Mars,18,FALSE,0,0,0,0,0,Rios Knike
Earth,37,FALSE,,0,1022,15,0,Len Cobson
Mars,34,FALSE,648,0,371,38,0,Eggies Pate
Earth,46,FALSE,0,0,0,0,0,
Europa,18,FALSE,0,0,0,0,0,Mizark Ereatible
Europa,19,FALSE,1,1378,63,163,659,Weznif Ereatible
Earth,4,FALSE,0,0,0,0,0,Nelly Richan
Earth,0,FALSE,0,0,0,0,0,Monard Richan
Earth,12,FALSE,0,0,0,0,0,Etha Richan
Earth,7,FALSE,0,0,0,0,0,Bonyam Richan
Earth,34,FALSE,1729,17,0,,1298,Ellena Richan
Earth,10,FALSE,0,0,0,0,0,Man Richan
Earth,0,FALSE,,0,0,0,0,Belix Kennetty
Earth,14,FALSE,0,0,0,0,0,Ianna Kennetty
Mars,27,FALSE,0,0,0,0,0,Muebix Mepie
Earth,21,FALSE,15,345,18,486,0,Paulah Reenez
Europa,37,FALSE,4105,2081,1,118,446,Elerops Cassiding
Earth,29,FALSE,0,0,0,0,0,Alfrey Ewins
Earth,17,FALSE,441,0,131,315,5,Jaye Noelan
Earth,17,FALSE,0,0,0,0,0,Erie Tersony
Europa,35,FALSE,0,6442,672,238,60,Tabius Frogauded
Earth,34,FALSE,0,0,0,0,0,Elody Daughessey
Europa,17,FALSE,760,752,0,16,2471,Jihalla Embleng
Europa,39,FALSE,0,547,0,1121,4641,Geonkaa Embleng
Europa,56,,0,0,0,0,0,Unukat Embleng
Europa,35,FALSE,3424,20,0,442,1130,Quarkib Groughty
Europa,17,FALSE,0,0,0,0,0,Rasalm Groughty
Earth,29,FALSE,0,0,288,395,0,Adria Mcneiley
Mars,15,FALSE,4922,0,2427,0,0,Pid Vloaf
Mars,37,FALSE,1063,133,99,2,0,Blues Vloaf
Europa,36,FALSE,0,0,0,0,0,Jabbab Dident
Earth,36,FALSE,0,0,0,0,0,Yolas Pooley
Europa,18,FALSE,4,9352,0,10,46,Lesaton Healist
Mars,61,FALSE,2221,0,0,1,0,Chars Fone
Mars,45,FALSE,0,0,0,0,0,Caks Spie
Mars,21,FALSE,0,0,0,0,0,Mall Spie
Earth,65,FALSE,0,804,0,0,0,Julion Llonovancis
Mars,27,FALSE,286,0,1023,0,0,Bases Shcad
Mars,13,FALSE,0,0,0,0,0,Sex Shcad
Mars,32,,2543,1,55,0,0,Mele Sha
Earth,17,FALSE,0,0,0,0,0,Dont Hoppers
Earth,44,FALSE,0,0,0,0,0,Nance Hoppers
Earth,21,FALSE,0,0,0,0,0,Charry Hortis
Earth,16,FALSE,0,379,0,2488,1,Caseya Hortis
Earth,41,FALSE,0,1032,0,0,32,Juane Bakerson
Earth,40,FALSE,0,0,0,0,0,Royce Yatters
Earth,16,FALSE,0,492,0,0,0,Gracy Warrison
Earth,17,FALSE,0,24,673,0,0,Loisey Meltonway
Earth,40,FALSE,5,0,3,447,424,Brank Romason
Earth,37,FALSE,0,0,0,0,0,Elly Masquez
Europa,53,FALSE,0,0,0,0,0,Auvan Stubtlarle
Europa,42,FALSE,0,0,0,0,0,Tetra Stubtlarle
,31,FALSE,0,428,,1154,1025,Arkaban Spriney
Mars,18,FALSE,1644,430,158,0,0,Choney Perta
Mars,51,TRUE,755,6,284,102,,All Derte
Mars,20,FALSE,0,0,1281,8,0,Frunad Derte
Mars,19,FALSE,0,0,1435,15,0,Gibers Derte
Earth,22,FALSE,499,46,174,61,7,Calvia Spentley
Europa,41,FALSE,0,1528,11,10243,17,Alram Contery
Europa,28,FALSE,0,1048,1469,0,22,Spurin Cisorter
Mars,0,FALSE,0,0,0,0,0,Trise Perie
Mars,42,FALSE,0,0,0,0,0,
Mars,20,FALSE,0,0,0,0,0,Flats Perie
Europa,25,FALSE,0,0,0,0,0,Aludram Impress
Europa,22,FALSE,0,0,0,0,0,Dyonon Emoted
Europa,25,TRUE,30,5718,0,0,1385,Askedus Emoted
Mars,45,FALSE,0,0,1057,0,0,Pil Bake
Earth,19,FALSE,0,77,0,532,256,Idary Hebernandry
Earth,16,FALSE,72,4,1456,,0,Lilly Hebernandry
Earth,18,FALSE,0,0,0,0,0,Terald Hebernandry
Europa,38,FALSE,0,0,0,0,0,Suhelik Dedinder
Europa,27,FALSE,0,0,0,0,0,Tope Dedinder
Mars,36,FALSE,748,0,222,0,0,Phams Colte
Mars,21,FALSE,1045,90,1110,333,0,Possh Colte
Earth,1,FALSE,0,0,0,0,0,Andary Clean
Europa,25,FALSE,0,0,0,0,0,Terons Lendly
Earth,3,FALSE,0,0,0,0,0,Natald Ashipson
Earth,7,FALSE,0,0,0,0,0,Marace Ashipson
Earth,0,FALSE,0,0,0,0,0,Analdy Ashipson
Earth,32,FALSE,632,0,0,2,0,Mara Ashipson
Earth,5,FALSE,0,0,0,0,0,Eila Ashipson
Earth,79,FALSE,0,0,881,7,0,Tance Coley
Earth,19,FALSE,0,0,691,0,57,Marice Mcgowaymond
Earth,30,FALSE,0,0,0,0,,Willy Antoshipson
Earth,13,FALSE,1,875,0,0,0,Weney Antoshipson
Mars,53,FALSE,596,0,1608,505,0,Errohs Terry
Mars,40,FALSE,710,379,264,0,5,Cocowl Pure
Mars,32,FALSE,1279,0,20,0,0,Sumpix Pure
Earth,31,FALSE,0,,0,0,0,Jeanna Cookson
Earth,63,FALSE,13,1415,0,170,21,Vanney Buckentry
Mars,18,FALSE,,0,54,0,0,
Earth,21,FALSE,0,0,0,0,0,Stanya Pacerty
Earth,14,FALSE,9,0,1790,8,31,Almara Hallahaney
Earth,41,FALSE,0,0,0,0,0,Stelly Hurchrisong
Earth,40,FALSE,0,0,0,0,0,Benda Chroeders
Earth,58,FALSE,0,0,46,755,0,Fery Prickmantes
Earth,22,FALSE,0,65,221,5,304,Garion Gardsondez
Earth,13,FALSE,0,0,0,0,0,Roydo Kirks
Europa,16,FALSE,0,0,0,0,0,Diph Obnoftle
Europa,13,FALSE,0,0,0,0,0,Kabens Pronfraked
Mars,15,FALSE,1344,0,1020,0,1,Want Batte
Mars,42,FALSE,466,0,583,0,0,Booss Tike
Europa,24,FALSE,0,0,0,0,0,Jihoton Panspic
Europa,19,,0,1502,1,874,437,Dyonevi Panspic
Europa,,FALSE,0,0,0,0,0,Nesch Panspic
Europa,29,FALSE,0,0,0,0,0,Hekab Bewarsecal
Europa,15,FALSE,0,437,0,2,4679,Hassias Panspic
Europa,38,FALSE,1,2352,1604,66,2583,Dscheat Panspic
Europa,49,,0,0,0,0,0,Batomam Panspic
Mars,20,FALSE,0,0,0,0,0,Cings Hotty
Mars,,FALSE,0,0,0,0,0,Krus Buko
Mars,19,FALSE,1661,0,350,336,231,Tran Buko
Earth,46,FALSE,17,43,659,40,0,Kene Walkerez
Mars,21,FALSE,559,725,3,0,0,Bonutz Khaf
Earth,29,FALSE,0,0,33,539,0,Lyny Penashley
Earth,,FALSE,0,0,0,0,0,Joycey Hewson
,44,FALSE,14,0,1817,2,171,Skunch Ponie
Earth,19,FALSE,720,0,7,0,32,Raulia Cleang
Earth,29,FALSE,60,480,5,0,276,Jessa Cleang
Mars,25,FALSE,266,98,748,169,6,Healls Tie
Earth,41,FALSE,0,885,0,0,0,Willy Mcfarleys
Earth,19,FALSE,,163,1487,1,223,Lyny Tuckers
Mars,33,FALSE,4,153,892,0,0,Sugark Min
Mars,25,FALSE,0,0,0,0,0,Frunk Min
Europa,44,FALSE,,0,0,0,0,Aviton Undrude
Earth,21,FALSE,0,0,0,787,1,Jodip Mclarseney
Mars,32,FALSE,530,0,1195,11,788,Wat Meake
Mars,33,FALSE,0,0,0,0,0,Oss Cotte
Mars,32,FALSE,1705,0,175,434,172,Kokix Cotte
Mars,19,FALSE,0,0,0,0,0,Widin Kashe
Mars,21,FALSE,0,0,,0,0,Ray Mity
Earth,23,FALSE,0,0,0,0,0,Annon Hultz
Europa,31,FALSE,0,1029,1247,0,52,Sinons Irived
Europa,22,FALSE,3,2490,0,1197,144,Penton Switmorary
Europa,74,FALSE,0,0,0,0,0,Caia Switmorary
Europa,53,FALSE,472,3,0,1935,2505,Batan Switmorary
Europa,40,FALSE,0,0,0,0,0,Hekarf Tabloory
Europa,23,FALSE,0,4733,0,1412,4419,Grafik Tabloory
Europa,36,FALSE,0,0,0,0,0,Aston Tabloory
Earth,18,FALSE,178,0,11,478,0,Prilly Meltoney
Europa,29,FALSE,0,0,0,0,0,Anchium Poustive
Europa,48,FALSE,1,14,2,3717,0,Mino Poustive
Mars,34,FALSE,0,0,0,0,0,Walmon Derry
Europa,34,FALSE,0,3410,0,0,1456,Tetra Oinded
Europa,27,FALSE,0,1288,0,1342,3506,Sabireo Oinded
Europa,44,FALSE,0,0,0,0,0,Gravior Clutchaft
Europa,0,FALSE,0,0,0,0,0,Muonin Trameterty
Europa,1,FALSE,0,0,0,0,0,Altardr Trameterty
Europa,18,FALSE,0,0,0,0,0,Syrmion Trameterty
Europa,23,FALSE,0,1857,1,386,15940,Grum Trameterty
Europa,26,FALSE,0,3326,3,621,51,Kitakan Unklible
Europa,46,FALSE,0,0,0,0,0,Errairk Unklible
Europa,41,FALSE,0,0,0,0,0,Sterfik Ousious
Europa,25,FALSE,0,1641,20,1663,10,Bath Ousious
Mars,50,FALSE,0,0,0,,0,Ritars Apple
Earth,28,FALSE,2,372,0,0,506,Jenne Fielsenders
Earth,17,FALSE,0,0,0,0,0,Elany Trankliney
Europa,29,TRUE,149,1704,0,7402,14,Taram Gented
Mars,19,FALSE,0,0,0,0,0,Lift Sto
Earth,34,FALSE,0,0,0,0,0,Ellena Fitzgerson
Europa,28,FALSE,0,0,0,0,0,Celava Prombled
Mars,47,FALSE,3682,3636,,83,,Mins Perne
Mars,28,FALSE,830,0,278,3,2,Sugars Boure
Mars,38,FALSE,0,,0,0,0,Panch Pamca
Mars,22,TRUE,2227,324,47,,0,Igrish Cha
Mars,18,FALSE,0,0,0,0,0,Cints Berry
Europa,21,FALSE,0,2673,0,1678,30,Eltan Speery
Europa,40,FALSE,0,0,0,0,0,Luxonon Speery
Europa,67,FALSE,0,0,0,0,0,Phah Speery
Earth,39,FALSE,182,148,35,23,277,Henryn Pagedy
Earth,19,FALSE,0,0,0,0,0,Diandi Folemonley
Europa,28,FALSE,0,0,0,0,0,Suhelik Queldry
Europa,29,FALSE,0,699,377,3858,6,Zedark Queldry
Mars,22,FALSE,0,0,0,0,0,Flyros Concy
Mars,23,FALSE,2577,0,0,0,2,Chal Concy
Earth,41,FALSE,0,171,80,2393,4,Perryl Lancis
Mars,25,FALSE,0,0,0,0,0,Pars Hotte
Earth,43,FALSE,0,0,0,0,0,Hilley Cabrewsond
Mars,54,FALSE,0,0,0,0,0,Burs Butte
Earth,14,FALSE,698,0,0,1,0,Cellex Hopperett
Europa,69,FALSE,0,0,0,0,0,Asellum Reewerpic
Earth,24,FALSE,0,,0,0,0,Alvia Kimons
Europa,37,FALSE,0,0,0,0,0,Avitons Stichseary
Earth,28,FALSE,869,0,2,0,0,Rica Floways
Europa,59,FALSE,0,2935,529,21,462,Coxah String
Mars,20,FALSE,2024,0,269,13,0,Cups Mad
Mars,23,FALSE,0,0,0,0,,Hion Mad
Earth,59,FALSE,0,0,0,0,0,Valey Olivasquez
Earth,20,FALSE,0,0,0,0,0,Perryl Burryerson
Mars,36,FALSE,3160,0,12,0,,Forn Trad
Mars,43,FALSE,0,0,0,0,0,Dontch Trad
Mars,9,FALSE,0,0,0,0,0,Feries Erle
Mars,32,FALSE,0,0,0,0,0,Puffes Hapie
Earth,24,FALSE,780,0,0,2,6,Krisa Flynnis
Mars,14,FALSE,0,0,0,0,0,Lopedo Pepie
Mars,45,FALSE,0,0,0,0,,Want Pepie
Earth,23,FALSE,299,4958,299,0,93,Lyde Briggins
Earth,59,FALSE,0,0,0,7,833,Ginia Rilley
Earth,28,FALSE,0,0,762,0,0,Erine Rilley
Mars,61,FALSE,1399,0,693,0,0,Torms Bota
Mars,52,FALSE,0,0,0,0,0,Casps Bota
Mars,5,FALSE,0,0,0,0,0,Koks Bota
Europa,51,FALSE,0,54,0,22,5915,Alinan Gausearmir
Europa,26,FALSE,61,1124,59,2217,622,
Mars,44,FALSE,589,0,235,20,31,Grams Brine
Mars,46,FALSE,1246,0,3767,1,0,Monch Brine
Mars,32,FALSE,176,0,2851,0,0,Mondax Repie
Europa,17,FALSE,0,0,0,0,0,Tarfik Poilsive
Europa,21,FALSE,0,0,0,0,0,Furuson Poilsive
Europa,52,FALSE,0,0,,0,0,Arino Diossiver
Europa,52,FALSE,0,0,0,0,0,Jihoton Gearriting
Earth,14,FALSE,0,1277,0,241,,Arlen Newtontoss
Earth,21,FALSE,0,0,644,,0,Glenry Brenney
Europa,42,FALSE,0,0,0,0,0,Duhrid Exhaft
Europa,28,FALSE,0,0,0,0,0,Azhab Exhaft
Earth,26,FALSE,0,0,0,0,0,Yolana Mirezavis
Earth,7,FALSE,0,0,0,0,0,Timmie Bookson
Mars,14,FALSE,1793,0,300,0,0,Rans Wala
Mars,3,FALSE,0,0,0,0,0,Fispot Wala
Mars,26,FALSE,0,0,0,0,0,Cank Wala
Europa,54,FALSE,0,8179,0,2673,6512,Scelava Fruidy
Earth,55,FALSE,0,4,512,365,0,Perryl Lynnerett
Mars,16,FALSE,9,0,1162,2,0,Apench Apeau
Europa,38,FALSE,0,6915,0,3243,5218,Jihoton Pressive
Earth,48,FALSE,411,405,31,5,34,Maen Scheron
Earth,13,FALSE,483,0,28,375,0,Melara Lunapperts
,20,FALSE,0,4,0,732,1,Anniey Currisones
Mars,18,FALSE,0,0,0,0,0,Crisp Quith
Mars,45,FALSE,0,0,0,0,0,Jifes Banie
Mars,5,FALSE,0,0,0,0,0,Gops Banie
Mars,42,FALSE,22,0,697,798,0,Eats Banie
Mars,50,FALSE,901,0,242,160,0,Rowl Berle
Mars,21,FALSE,590,0,114,0,415,Crisp Berle
Earth,22,FALSE,141,695,0,116,482,
Mars,23,FALSE,0,0,0,0,0,Anakes Queke
Earth,22,FALSE,0,154,497,16,1,Shan Paynard
Earth,21,FALSE,0,60,0,,653,Maura Wiggson
Earth,24,FALSE,640,155,0,0,0,Dixiel Franankson
Earth,24,FALSE,9,71,2572,0,0,Stany Meltonway
